true_label,anomaly_score,reconstruction_error
0,0.35722613,0.03349759
0,0.3925318,0.015699312
0,0.22085634,0.02110391
0,0.29023513,0.060772732
0,0.34935415,0.124885835
0,0.22552136,0.013275717
0,0.34468296,0.06454305
0,0.23460144,0.01915076
0,0.24704027,0.011527822
0,0.13984415,0.023989277
0,0.2549901,0.010129363
0,0.26001224,0.04025092
0,0.23060836,0.01262966
1,0.31393024,0.12193032
0,0.22434205,0.030720208
1,0.33880964,0.08855071
0,0.24129409,0.010471268
0,0.21973199,0.02601504
0,0.33201787,0.12061817
0,0.29531008,0.09350942
0,0.3718603,0.022235876
0,0.23799662,0.026757505
0,0.22236706,0.0128103
0,0.30500346,0.0983639
0,0.22738768,0.019964252
0,0.2629861,0.018930646
1,0.2313457,0.0140731605
0,0.12569584,0.025012348
0,0.21925814,0.020679208
0,0.30899578,0.0162827
1,0.31868058,0.094669305
0,0.27782127,0.10365141
0,0.21101722,0.020793742
0,0.34149608,0.021990992
0,0.2871119,0.09163799
0,0.22522596,0.014659467
0,0.22439672,0.014712935
1,0.34970415,0.09977603
1,0.3523648,0.016330156
0,0.098384544,0.026783386
0,0.22019753,0.020509942
0,0.10509686,0.016897487
0,0.37007532,0.03160037
0,0.12556542,0.04322999
0,0.26164457,0.09666549
0,0.31104526,0.11873479
0,0.2445183,0.08310012
1,0.3870751,0.019084986
0,0.22022887,0.023304287
0,0.42198297,0.01840512
0,0.31530774,0.08339056
0,0.07425708,0.016801218
0,0.34240708,0.023853064
0,0.22126566,0.021520814
0,0.16346894,0.018272134
0,0.24245715,0.10514595
0,0.299284,0.094515294
0,0.12271174,0.011656991
0,0.13773102,0.0156208575
0,0.32607478,0.09927
0,0.31848282,0.122202806
0,0.22355981,0.022499066
0,0.243814,0.025334142
0,0.29738373,0.10314266
0,0.3225943,0.026531944
0,0.21708892,0.018210277
1,0.40943104,0.018011138
0,0.17590238,0.02602374
0,0.23393676,0.03311876
0,0.13056758,0.026362317
0,0.23179476,0.02020294
0,0.31944504,0.11594971
0,0.099987745,0.02775151
0,0.28165784,0.105176404
0,0.3298087,0.08916718
0,0.28729904,0.10156454
0,0.32643768,0.077717654
0,0.36941263,0.028800698
0,0.34665102,0.017793287
0,0.32945865,0.08542668
0,0.20303258,0.10494584
0,0.24297723,0.021395568
1,0.29474032,0.03229038
0,0.084160335,0.08490384
1,0.41935605,0.018776169
0,0.23717827,0.087975174
0,0.28350204,0.105798095
1,0.32147723,0.093784824
0,0.055292733,0.019665949
0,0.26980802,0.08111117
0,0.3847482,0.020178743
0,0.39408675,0.02014008
0,0.37450394,0.039840374
0,0.27989435,0.10280356
1,0.29849613,0.08336054
0,0.32900712,0.10113734
0,0.07126967,0.017428206
0,0.37141663,0.02938704
0,0.28969932,0.105068766
0,0.31101495,0.1005562
0,0.0788508,0.015752133
0,0.42078668,0.01695324
0,0.29852742,0.105576694
0,0.10900107,0.017036863
0,0.32369888,0.10307247
1,0.43381986,0.02906044
0,0.12885253,0.018621644
0,0.22274837,0.0137432795
0,0.2796064,0.09425443
1,0.24079692,0.013965465
0,0.18771665,0.050448906
0,0.3316518,0.03189851
0,0.2236486,0.022948282
0,0.29656228,0.017215079
0,0.22639352,0.020717807
0,0.3113441,0.02741197
0,0.37338918,0.021159016
1,0.3555139,0.035540264
0,0.24080423,0.021249447
1,0.38579065,0.023709169
0,0.21318437,0.02116294
0,0.37045494,0.015000121
0,0.20848154,0.018794011
0,0.27983403,0.103476584
0,0.08166577,0.013611907
0,0.13523538,0.04515524
0,0.31159768,0.030107709
0,0.1128714,0.017737105
1,0.42562807,0.01795681
0,0.2352243,0.0102807265
0,0.30501142,0.11033179
1,0.2924581,0.018460235
0,0.26021904,0.015029399
0,0.08600923,0.018337095
0,0.19642775,0.025124023
1,0.25608185,0.011882218
0,0.2582702,0.09979445
0,0.39041078,0.033041555
1,0.3049557,0.10090544
0,0.3503364,0.01791175
0,0.17510763,0.09473056
1,0.21784694,0.016564969
1,0.38361672,0.02031891
0,0.30957004,0.066629775
0,0.25167128,0.014897626
0,0.29440802,0.09205877
0,0.29706883,0.0766232
0,0.22581112,0.012754809
0,0.32870698,0.075478315
0,0.056196842,0.01768222
0,0.28147745,0.10817948
0,0.2506097,0.010878612
0,0.23195146,0.011427991
0,0.22314194,0.016222497
1,0.27890202,0.10438164
0,0.30935195,0.03729709
1,0.2804571,0.10605586
0,0.32256097,0.032723945
0,0.28845865,0.09691428
0,0.22582671,0.023853024
0,0.08213138,0.01881728
0,0.31364238,0.027603675
0,0.3501341,0.019702021
1,0.41209373,0.017241778
0,0.26357463,0.08080999
0,0.28458166,0.1015242
0,0.28339934,0.0955253
0,0.23152408,0.010858854
0,0.07305825,0.08320521
0,0.3790754,0.025556281
0,0.23166136,0.015037571
1,0.24117826,0.021984514
0,0.28005183,0.100439936
0,0.08657603,0.018892277
0,0.35695273,0.029680904
0,0.08701192,0.028363666
0,0.27046326,0.09459619
0,0.23244533,0.032010205
0,0.4266651,0.018863533
0,0.28246355,0.081273325
0,0.25292566,0.010540269
0,0.37203413,0.031720493
0,0.21256144,0.019136306
0,0.13672893,0.046094548
0,0.3407994,0.12646383
0,0.25962526,0.010423163
0,0.40959316,0.017781477
1,0.23283088,0.01692598
0,0.13015321,0.039010506
0,0.38055116,0.03647809
0,0.2957884,0.08956495
0,0.42170998,0.01856899
0,0.36437914,0.015907701
0,0.11484015,0.016671654
0,0.21561614,0.028590847
0,0.08805603,0.016114159
0,0.13394752,0.0626359
0,0.32649663,0.02930737
0,0.29004616,0.08364664
0,0.14011341,0.07191644
0,0.32749698,0.017238233
0,0.22314434,0.018488994
0,0.37753075,0.032982405
1,0.40479848,0.01833013
0,0.23574509,0.018495038
0,0.12858826,0.018370071
0,0.15820758,0.059947286
0,0.13799648,0.055027474
0,0.16973789,0.08714714
0,0.15248194,0.01928163
0,0.31667057,0.088185064
0,0.3057687,0.11152391
0,0.22485442,0.016160194
0,0.08077007,0.017367925
0,0.12832855,0.016457316
0,0.21478437,0.020901663
1,0.35221094,0.03185249
0,0.35614544,0.015882302
0,0.0656389,0.031020068
0,0.05849615,0.024200661
0,0.26918626,0.021803709
0,0.42280054,0.02848861
0,0.34118575,0.11552906
0,0.36088663,0.030890085
0,0.26893097,0.10066598
0,0.1306321,0.01740476
0,0.22050375,0.018204382
1,0.30709788,0.10252292
0,0.28507403,0.017627293
0,0.34474954,0.11870612
0,0.21714382,0.018778682
0,0.34440964,0.02721819
0,0.23790237,0.022189073
0,0.32795215,0.03545165
1,0.25204253,0.013202951
0,0.2297756,0.020829074
0,0.25431645,0.088351384
0,0.22076744,0.01849808
1,0.28985974,0.079165086
0,0.2239742,0.013693039
0,0.33492833,0.0902671
0,0.23945966,0.021365996
0,0.25284138,0.10300333
0,0.3438194,0.09263545
1,0.27521142,0.10464489
0,0.21591939,0.021803476
0,0.29053155,0.10236649
0,0.079905055,0.07269616
0,0.072102256,0.06343868
0,0.335167,0.114239044
0,0.21829273,0.018522551
0,0.37448373,0.028962087
0,0.19615261,0.08495919
0,0.28360844,0.11238174
1,0.29443902,0.10524611
0,0.21450312,0.02063955
1,0.32012635,0.061609022
0,0.34499872,0.033117134
0,0.05260012,0.022536987
0,0.33842045,0.1215253
0,0.20790753,0.06056547
0,0.40867403,0.01821499
0,0.13553356,0.022798717
0,0.40730074,0.01973436
0,0.28762186,0.096063614
0,0.21589409,0.020178948
0,0.31562316,0.088444315
0,0.40205866,0.023797918
0,0.20842451,0.021268785
0,0.28748512,0.107803494
0,0.2490955,0.010962761
1,0.2906048,0.08918427
1,0.15604356,0.061466437
0,0.1470322,0.018615521
0,0.21223709,0.023627924
0,0.36555326,0.013937493
0,0.079560295,0.017261919
0,0.3025684,0.099991344
0,0.24768881,0.023516312
0,0.05559407,0.023250816
0,0.40880617,0.027417436
0,0.09813676,0.03162847
0,0.40406564,0.019418258
0,0.3481695,0.029765734
0,0.29838803,0.071773514
1,0.2795877,0.10659009
0,0.13614069,0.0436194
1,0.32888317,0.078419775
0,0.0556213,0.024321888
0,0.2634024,0.096427694
0,0.34165525,0.041241378
0,0.34155527,0.048781577
0,0.3488109,0.04293242
0,0.14486453,0.03833288
0,0.33132935,0.11077696
0,0.17279993,0.045699865
0,0.42822853,0.019531585
0,0.33758533,0.06792398
0,0.05645501,0.018442584
0,0.33740237,0.032604836
0,0.2778272,0.01680227
0,0.22605668,0.018053241
0,0.44147417,0.03340388
0,0.20007217,0.053727917
0,0.41378185,0.01948529
0,0.21763399,0.018618664
0,0.20899284,0.019222368
1,0.30939215,0.08390468
0,0.30218485,0.029055085
0,0.34465563,0.12529835
0,0.30349857,0.029064016
1,0.29352233,0.097922996
0,0.30878398,0.043002777
0,0.29199147,0.09261872
0,0.267243,0.104426555
0,0.25944635,0.105080925
0,0.17504959,0.026373819
1,0.2304668,0.02391101
0,0.398072,0.019456282
0,0.4333352,0.021953061
0,0.26312032,0.09706538
0,0.16369626,0.081033766
0,0.29031265,0.09387778
0,0.32518405,0.028304014
1,0.3774704,0.01529256
0,0.06590352,0.03637939
0,0.11843131,0.017964497
0,0.09668509,0.022697266
1,0.40390703,0.019538688
0,0.10829542,0.021414015
0,0.32421362,0.12240835
0,0.35297498,0.04217136
0,0.3417673,0.03232123
0,0.2226859,0.014398578
0,0.22788057,0.01609268
0,0.30346707,0.09158124
0,0.38244805,0.029644141
0,0.27449438,0.018276557
1,0.33274984,0.03454007
0,0.280627,0.105050586
0,0.35042468,0.027045408
0,0.33937737,0.091604576
0,0.25539497,0.010806207
0,0.22730224,0.01676496
0,0.28628182,0.065615185
0,0.31761113,0.024340715
0,0.303226,0.11619769
0,0.21567708,0.02007467
0,0.2133812,0.020855358
0,0.4189274,0.01873963
1,0.23020203,0.013135782
1,0.4060681,0.018769141
0,0.20420179,0.057367392
0,0.23645313,0.020687286
0,0.28245115,0.10461521
1,0.32950053,0.10168095
1,0.3339203,0.036514312
0,0.23643644,0.021264099
1,0.39766493,0.020168468
0,0.3152986,0.09642282
0,0.32399207,0.03205653
0,0.2150763,0.029192617
0,0.3932613,0.021437716
0,0.415277,0.01781313
0,0.15382098,0.08644539
1,0.41703647,0.01830726
0,0.14321685,0.013160085
1,0.2400901,0.033204436
0,0.26940018,0.08665446
0,0.28810477,0.09917072
0,0.2382562,0.029766165
0,0.28959703,0.019840706
0,0.34792638,0.024778014
0,0.10543814,0.018122993
1,0.4122044,0.020784857
0,0.3719205,0.022923758
0,0.22696956,0.01238762
0,0.2181091,0.020727476
0,0.23579705,0.015787367
0,0.41090932,0.017216742
1,0.4251552,0.017907377
0,0.1992223,0.020812318
0,0.33789712,0.04926556
0,0.34404045,0.06278904
0,0.28804207,0.099251226
0,0.30947945,0.018315526
0,0.32788,0.03328367
0,0.21272036,0.022640768
0,0.30467367,0.090802185
0,0.2109016,0.03448414
0,0.2959576,0.09399678
0,0.27936557,0.10446583
0,0.06710234,0.01730109
1,0.4280986,0.018649856
0,0.3129124,0.033958323
0,0.31030867,0.029781248
0,0.22928089,0.018851826
0,0.22387223,0.021003613
0,0.3821289,0.019335916
0,0.2185759,0.020960098
0,0.0653524,0.021694103
0,0.34831598,0.09586209
0,0.26766902,0.018311564
0,0.22306706,0.019789496
0,0.06291249,0.069807686
0,0.3818293,0.021953316
1,0.3634809,0.10394315
0,0.3425322,0.01956462
0,0.2810036,0.09888482
0,0.3049437,0.025368305
0,0.2882323,0.017031487
0,0.21971579,0.017401159
0,0.28343102,0.08196296
0,0.31464216,0.03765423
0,0.30018145,0.10122936
1,0.23238717,0.013012368
0,0.26116747,0.010909931
0,0.21794324,0.019917406
0,0.21448983,0.019611469
0,0.18115625,0.09842037
0,0.08833689,0.042689066
1,0.31220022,0.07732471
0,0.32079768,0.0954234
0,0.27023125,0.08455224
1,0.41336396,0.01899555
1,0.3582736,0.015967749
0,0.3006361,0.020144086
0,0.31347403,0.11824885
0,0.13288657,0.030957557
0,0.38568574,0.032177694
0,0.12690385,0.03266656
0,0.33328074,0.089929245
0,0.21883899,0.015788281
0,0.22464767,0.0139250485
0,0.25667107,0.01071782
0,0.12074323,0.016677536
0,0.34793526,0.1039601
0,0.123518564,0.030720035
0,0.3870171,0.028572282
1,0.15792708,0.09287497
0,0.3959527,0.02091672
0,0.31852153,0.099175036
1,0.34086508,0.03947067
0,0.3549296,0.019849744
0,0.26815844,0.082351774
0,0.2825919,0.10406154
0,0.29511857,0.09875289
0,0.31809446,0.018400317
0,0.27432114,0.087487705
0,0.32153162,0.11755963
0,0.32357422,0.09670436
0,0.34385183,0.03026639
0,0.28898704,0.08174379
0,0.055568203,0.024102194
0,0.093879834,0.059462827
0,0.2417973,0.011290829
0,0.23497954,0.010652176
1,0.3794753,0.09383591
0,0.056924935,0.018728623
0,0.22341216,0.019536009
0,0.29454893,0.05574336
1,0.35077262,0.089124046
0,0.27337524,0.102777205
0,0.2290428,0.013629456
0,0.31612736,0.02802515
0,0.3790721,0.027817292
1,0.25803813,0.0134489555
1,0.2736321,0.11817635
1,0.39378512,0.020835944
1,0.23908783,0.016425204
0,0.31610495,0.051082656
0,0.22414625,0.01104413
0,0.29112938,0.089482084
0,0.21529678,0.019158047
0,0.30563685,0.08457621
0,0.09011741,0.021086093
0,0.3400175,0.07865362
0,0.21517526,0.021644417
0,0.2549299,0.019995771
1,0.3679865,0.035891823
0,0.22220612,0.019777045
0,0.30621117,0.0327558
0,0.3445798,0.111052625
0,0.38655278,0.020286974
0,0.3822818,0.019313991
0,0.34850654,0.016425308
0,0.22400947,0.016696159
0,0.18748197,0.023059716
0,0.3116857,0.06338717
0,0.34931478,0.039711595
0,0.056350213,0.025740359
0,0.31732625,0.017863225
1,0.25701624,0.013417396
0,0.067993656,0.017358463
0,0.06591751,0.050509647
0,0.13464327,0.07624733
0,0.2988691,0.028006366
0,0.32590422,0.016607685
0,0.22429678,0.019037798
0,0.26929018,0.104932
0,0.36304727,0.017088149
1,0.22167267,0.019886676
0,0.31182447,0.10498845
0,0.43951905,0.02748168
0,0.21734501,0.018548425
0,0.22538432,0.019929215
1,0.21349657,0.01524355
0,0.06902665,0.016397323
0,0.3558354,0.024441568
0,0.30491188,0.03327181
0,0.28873035,0.019219175
1,0.4503082,0.030935775
0,0.3919368,0.018727776
1,0.42903847,0.027862558
0,0.23610745,0.011353081
0,0.28913546,0.097263895
0,0.28183755,0.09184208
0,0.13575129,0.05313391
0,0.2787828,0.06966315
0,0.22957426,0.018612333
0,0.28985515,0.10130165
0,0.34168732,0.01464982
0,0.21970814,0.01970173
0,0.4303221,0.019454246
0,0.36816218,0.029695908
1,0.3304209,0.06482033
0,0.24270114,0.023922434
0,0.34516913,0.09638264
0,0.23595762,0.012954777
1,0.40305543,0.017967828
0,0.30056596,0.026675235
0,0.3849018,0.018402636
0,0.18658522,0.02469608
0,0.2778154,0.07553623
0,0.34699917,0.12882732
1,0.4465901,0.019279173
0,0.2878218,0.10541526
0,0.31926277,0.108543314
1,0.46690866,0.027146555
0,0.22571571,0.018292677
0,0.23472144,0.022993196
0,0.33350363,0.025022903
0,0.21701212,0.015843067
0,0.37447777,0.08768224
1,0.24690011,0.024124872
1,0.48337328,0.032343477
0,0.45494604,0.02834972
0,0.2860226,0.09873126
0,0.24357732,0.015408226
0,0.23344316,0.020612214
0,0.26914546,0.109022096
0,0.057407193,0.020393532
0,0.47778833,0.034183305
1,0.24515386,0.019891048
1,0.44627824,0.032559507
0,0.2856166,0.084298074
0,0.37673792,0.033793353
1,0.2622289,0.016939871
0,0.22133099,0.018160263
0,0.347113,0.08897435
0,0.21510968,0.022274256
0,0.28855124,0.08854323
0,0.2194171,0.020451954
0,0.22036852,0.0186381
0,0.08938708,0.01847972
0,0.21731395,0.018739287
0,0.28741086,0.108328044
0,0.42902157,0.01724288
0,0.24597323,0.12148511
0,0.10637273,0.016790953
0,0.29317912,0.1029455
1,0.38264945,0.0427465
0,0.09240797,0.018403387
0,0.3853578,0.018499702
0,0.26771557,0.109293975
1,0.28845164,0.12288659
0,0.28313577,0.092407465
1,0.24876924,0.010654046
0,0.24529499,0.021093544
0,0.2530137,0.010746072
0,0.09187868,0.027198395
0,0.05545429,0.02008698
0,0.42199656,0.016883317
0,0.30832204,0.09425316
0,0.27208465,0.096664034
0,0.3339651,0.03438453
1,0.30076778,0.06461789
0,0.24690586,0.025243351
0,0.2828163,0.09678683
0,0.41283056,0.018531237
1,0.3876685,0.027173638
0,0.26507255,0.10640601
0,0.19970073,0.0562254
0,0.29730132,0.10529305
0,0.24252544,0.017839996
1,0.41236728,0.018452546
0,0.2186267,0.020911798
0,0.07566628,0.016724663
0,0.45529848,0.031642158
0,0.12889446,0.0945912
0,0.36788535,0.019516954
1,0.27060497,0.103462346
1,0.30068427,0.09186009
0,0.16908549,0.09060622
0,0.078764535,0.01630234
0,0.3278774,0.1088515
0,0.26172286,0.10488282
1,0.14045075,0.05791965
0,0.05584969,0.019344775
1,0.40701902,0.0186809
1,0.22444342,0.013593509
0,0.09930992,0.017103741
0,0.2262711,0.014057847
0,0.22767884,0.01450831
1,0.473322,0.03453163
0,0.19838594,0.10440141
0,0.054829422,0.025087634
0,0.42511988,0.018559465
0,0.32522675,0.02949201
1,0.3966047,0.0203279
0,0.24002184,0.011297901
1,0.22144225,0.012473364
0,0.24936889,0.011079402
0,0.2276767,0.02422252
0,0.41087615,0.02950625
0,0.23062891,0.020481601
0,0.3685811,0.019873427
0,0.2129576,0.018538782
0,0.37028146,0.029383231
0,0.22254062,0.028881408
0,0.26207274,0.10936672
0,0.23852596,0.028310668
0,0.15174673,0.0216504
0,0.37008643,0.022033306
0,0.21634804,0.016850043
0,0.25315335,0.09181843
0,0.41335458,0.020653607
0,0.3458588,0.012878998
1,0.22565725,0.01934788
0,0.37701914,0.014547175
0,0.31619766,0.10722403
0,0.21715236,0.019985748
1,0.32192406,0.034492213
0,0.2654319,0.017603677
0,0.25986376,0.09581912
0,0.21644755,0.021759251
0,0.3158786,0.10768511
0,0.34744534,0.015665976
0,0.37142295,0.027792834
0,0.38621578,0.01912329
0,0.38303593,0.017976234
1,0.2566286,0.01682772
0,0.25044015,0.013762648
0,0.2225281,0.020390103
0,0.28921005,0.08618654
0,0.2865996,0.09029702
0,0.26854745,0.089895524
0,0.16333623,0.018363182
0,0.37296215,0.019957868
0,0.22823367,0.01641906
0,0.22801034,0.013820302
0,0.22418328,0.01694726
0,0.43103242,0.01956607
0,0.21518156,0.022234034
0,0.2934509,0.10052663
0,0.072801754,0.049380768
0,0.20324266,0.020283554
0,0.34576014,0.11129436
0,0.2258597,0.014775529
0,0.14547804,0.029148296
0,0.28473288,0.0190674
0,0.33828056,0.034671627
0,0.07430295,0.041687924
0,0.3501774,0.028204257
1,0.35978433,0.014500998
0,0.21466236,0.02399186
0,0.3672767,0.02101034
0,0.23735519,0.011941455
0,0.24040055,0.037436076
0,0.29768136,0.0923375
0,0.37550604,0.018929448
0,0.35050213,0.021868335
1,0.12779064,0.03802244
0,0.378612,0.018608516
0,0.31207204,0.06846699
0,0.34909844,0.11956135
0,0.31212148,0.09909843
0,0.39756754,0.018779248
0,0.34352478,0.013287923
0,0.22083683,0.021527167
0,0.09409819,0.015885215
0,0.29530886,0.09591493
0,0.21499585,0.030522827
0,0.19822244,0.047373544
0,0.35228455,0.031857885
0,0.3240171,0.08649387
0,0.28964967,0.09906743
0,0.23097776,0.03286069
0,0.24957556,0.014900169
0,0.31082165,0.03374192
0,0.28756428,0.11026658
0,0.3443421,0.017639412
0,0.20862009,0.020912247
1,0.24493676,0.021875195
0,0.28483248,0.10149096
1,0.3453164,0.03558147
0,0.2980272,0.10517415
1,0.33353913,0.10200955
0,0.21657325,0.01905964
0,0.056901492,0.022644378
0,0.2118649,0.02166172
1,0.3880419,0.02107387
1,0.25871378,0.015881827
0,0.28221637,0.017645534
0,0.065773726,0.017763486
0,0.2653552,0.09860622
1,0.46272963,0.030979969
0,0.30159798,0.09481899
1,0.42783234,0.029705796
0,0.12787552,0.07158252
0,0.411673,0.02424338
1,0.4293734,0.022046462
0,0.27607557,0.10403874
0,0.25118378,0.10311222
0,0.2714833,0.103171155
0,0.070441216,0.09387797
1,0.44570014,0.029761938
0,0.28819758,0.08976805
0,0.3509201,0.026592335
0,0.2953298,0.08494499
0,0.3432011,0.02015719
0,0.22108036,0.020523261
0,0.10241049,0.034186777
0,0.3240461,0.122644104
0,0.32384622,0.1232152
1,0.36708295,0.02984403
0,0.32145843,0.10681634
0,0.23332049,0.014574585
0,0.2572434,0.027219018
0,0.20500821,0.092743084
0,0.45550656,0.031039855
0,0.34971434,0.01703109
0,0.22686507,0.021629699
0,0.22644101,0.029185459
1,0.30887887,0.10806597
0,0.40440124,0.019586876
0,0.24370503,0.011192042
0,0.37600935,0.018596273
0,0.3325373,0.019454665
0,0.34971523,0.027990796
0,0.2204321,0.02687492
0,0.20870835,0.11269532
0,0.43945754,0.018316742
1,0.27584916,0.018254051
0,0.078914165,0.07284033
0,0.07281101,0.017330065
0,0.054237816,0.084866986
0,0.07232326,0.051926512
0,0.23194268,0.013416402
0,0.3010675,0.019577635
0,0.41006342,0.018426212
0,0.22066016,0.016129639
0,0.29978287,0.026571414
0,0.07213096,0.020335903
0,0.22333078,0.023459148
0,0.21783106,0.019569024
0,0.33278945,0.12189
0,0.2670148,0.018483402
0,0.27551574,0.10170035
0,0.2156054,0.11558303
0,0.10334974,0.01646107
0,0.06750925,0.017462904
0,0.22297987,0.023195615
0,0.35447443,0.123019494
0,0.30400684,0.026404312
0,0.36136392,0.0171779
1,0.26896957,0.018423667
0,0.40964568,0.020755008
1,0.4083533,0.021160945
0,0.30980188,0.02803659
0,0.08574779,0.076109044
0,0.24155945,0.021174619
0,0.10110678,0.047294028
0,0.25829068,0.022359539
0,0.29671842,0.087945454
0,0.3217434,0.11274266
0,0.3018096,0.08707025
0,0.375802,0.017522113
1,0.24538288,0.032578003
0,0.45245412,0.02043434
0,0.051451713,0.02226401
0,0.28179374,0.10712427
0,0.45551074,0.03369612
0,0.21775489,0.01939226
0,0.104228035,0.015992675
0,0.09963551,0.016714904
0,0.12727676,0.05114115
0,0.21541233,0.02018793
0,0.2318261,0.013119583
0,0.32609254,0.11718136
0,0.34044942,0.032216452
0,0.21745516,0.033405118
0,0.08816175,0.017566755
1,0.32749245,0.069283046
0,0.29081595,0.097725675
0,0.37931177,0.018757768
0,0.0961988,0.019321177
0,0.07546234,0.028512299
0,0.22162488,0.022874853
0,0.23637608,0.091265164
0,0.09776831,0.01564786
0,0.37059554,0.03205803
0,0.22716275,0.026843425
0,0.22374302,0.015617554
0,0.21010582,0.020314882
0,0.29424426,0.09534267
0,0.27779067,0.09131918
0,0.22268507,0.017795572
0,0.33276734,0.09495053
0,0.36260623,0.02457013
0,0.09062854,0.017943222
0,0.3767212,0.020937499
0,0.15006909,0.02168082
0,0.17175305,0.051824443
0,0.3094307,0.08430645
0,0.3944576,0.019054567
0,0.084857464,0.04248784
0,0.29939848,0.055749338
1,0.3840396,0.021430258
0,0.28880495,0.09899003
0,0.31724933,0.06902939
0,0.34866327,0.018142095
1,0.304518,0.109879754
0,0.36709672,0.021670321
0,0.19656287,0.022286782
0,0.3086957,0.096953645
0,0.25226218,0.021716138
0,0.29003912,0.07280049
0,0.40874508,0.01805866
1,0.22130789,0.015908338
0,0.07916078,0.017965456
1,0.23538005,0.012483072
0,0.435611,0.018822443
0,0.090321615,0.01663101
0,0.053503454,0.019689394
0,0.3608245,0.02707456
0,0.26582536,0.01795213
