true_label,anomaly_score,reconstruction_error
0,0.25883058,0.11148095
0,0.045735944,0.027787594
0,0.20157105,0.02016332
0,0.36373445,0.09394329
0,0.21889952,0.018730905
0,0.33002082,0.06557778
0,0.22582783,0.087906934
0,0.20583512,0.020162135
0,0.31212342,0.08504062
0,0.34258875,0.08553017
0,0.40156302,0.019934574
0,0.43350652,0.020026676
0,0.2456742,0.026261399
0,0.2278716,0.023542743
0,0.24033156,0.028532377
0,0.23178037,0.03803385
0,0.2778313,0.016021432
0,0.29441172,0.024620425
0,0.2571021,0.028872516
0,0.09150099,0.01977859
1,0.18383445,0.015991222
0,0.20395161,0.015205835
0,0.31561914,0.09636751
0,0.22964655,0.033334345
0,0.24278836,0.027068626
1,0.20978624,0.08433788
0,0.25840536,0.11134366
0,0.37303934,0.019137627
0,0.2985245,0.015761044
0,0.25165948,0.09476952
0,0.21082926,0.012038292
0,0.29196608,0.10726832
0,0.2896929,0.024017252
0,0.21794452,0.019142965
0,0.31065407,0.10890434
0,0.41004834,0.02509794
0,0.18832558,0.013662143
1,0.30737767,0.018738499
0,0.22751093,0.05153839
0,0.23108813,0.0245102
1,0.3100905,0.032677323
1,0.30584192,0.017648818
0,0.21892773,0.017004922
0,0.24525954,0.0392138
0,0.26984757,0.10122932
0,0.24666457,0.017553829
1,0.21346712,0.012826587
0,0.28155652,0.066530704
0,0.38642314,0.020093847
1,0.44912994,0.024999931
0,0.39927417,0.020568697
0,0.20711268,0.07810497
1,0.34978443,0.023385342
0,0.34137622,0.10453599
0,0.21382315,0.0203867
0,0.2840417,0.067474276
0,0.41748372,0.020943217
0,0.27546582,0.09388988
0,0.21655057,0.019139545
0,0.15112764,0.019896211
0,0.27910897,0.03882485
1,0.31115395,0.052000664
0,0.28200963,0.024717206
0,0.26555267,0.12220638
0,0.10539288,0.037675183
0,0.2930546,0.10077138
0,0.21589974,0.020762406
0,0.28618336,0.103212245
0,0.2793196,0.11429691
0,0.2451381,0.023069832
0,0.25920916,0.12739152
0,0.21854043,0.01885135
0,0.042558204,0.038903836
0,0.27105406,0.016830621
0,0.21807142,0.011942812
0,0.20480528,0.08536894
0,0.22485857,0.021687903
0,0.35451525,0.019599397
0,0.27868444,0.034920126
0,0.2467604,0.06662059
0,0.29610434,0.11876935
0,0.40317145,0.024681795
0,0.23296924,0.079966985
0,0.21180983,0.02342001
1,0.4476798,0.021270892
0,0.08827747,0.019440953
0,0.355972,0.029005067
0,0.2983201,0.07883405
0,0.27991295,0.103457846
0,0.2244179,0.11912171
0,0.24683209,0.0753417
0,0.2657484,0.1082924
0,0.14838459,0.013900906
1,0.31709462,0.09929505
0,0.046322152,0.027396742
0,0.33954477,0.020665836
0,0.19009681,0.015864335
0,0.26878792,0.09390063
0,0.24309988,0.030020317
0,0.27935246,0.12399372
1,0.32604274,0.04026051
1,0.33631048,0.02781059
0,0.31229797,0.026715342
0,0.3269839,0.10948329
0,0.048699442,0.0412515
1,0.31577617,0.1005924
1,0.27046227,0.0353517
0,0.12826103,0.013010816
0,0.23781936,0.018178996
0,0.23827374,0.016546141
0,0.25417727,0.10832926
0,0.2737627,0.098517455
0,0.26455688,0.02897164
1,0.20028238,0.016923377
0,0.23609106,0.022549327
0,0.25514218,0.034914475
0,0.29469633,0.10467308
0,0.24251243,0.06786007
0,0.316221,0.018932942
0,0.3901367,0.019226696
0,0.18919428,0.046322223
0,0.30307046,0.09496124
0,0.20251477,0.019803789
0,0.13112131,0.018069593
1,0.3190549,0.02829269
0,0.26805156,0.10499505
0,0.20895344,0.020486977
0,0.2236942,0.021103451
1,0.191746,0.01577557
0,0.2714053,0.085190974
0,0.1310758,0.019142458
0,0.26839465,0.09125622
0,0.19282985,0.08743382
0,0.2690064,0.025669524
0,0.22134656,0.020090887
0,0.3006365,0.09575239
0,0.26081556,0.027591715
0,0.046176832,0.050590914
0,0.09601093,0.019893847
0,0.20119059,0.01209586
1,0.30894914,0.022530599
0,0.30657414,0.09536691
0,0.22577265,0.02118219
0,0.23455001,0.02262768
0,0.22343515,0.02209492
0,0.21336928,0.021481814
0,0.462084,0.020561498
0,0.22840752,0.021375919
0,0.25188428,0.031040354
0,0.31712604,0.112885974
0,0.20721146,0.012304212
0,0.26824144,0.071461216
0,0.19351502,0.019487914
0,0.29461202,0.097417854
0,0.41092524,0.021366417
0,0.38144523,0.020591952
0,0.2758784,0.03160935
0,0.23072705,0.020317527
0,0.18955949,0.017146632
0,0.28227407,0.08986924
0,0.26322407,0.021983663
1,0.41568574,0.02401565
0,0.19342437,0.022764275
0,0.26809815,0.09060313
0,0.27475145,0.096901916
0,0.13566977,0.017912911
0,0.15857527,0.019260129
0,0.2612739,0.091248974
0,0.2545003,0.06671624
0,0.2734636,0.09113695
0,0.32414484,0.099594675
0,0.24170746,0.041607846
0,0.19393492,0.016584406
0,0.30582818,0.024488786
0,0.39102486,0.021394724
0,0.06670616,0.024452394
0,0.27520803,0.11671231
1,0.3373278,0.031704877
0,0.09857407,0.018531187
0,0.25079256,0.022021912
1,0.21438292,0.016094277
0,0.110658765,0.018498912
0,0.27901924,0.022362653
0,0.19929375,0.018746769
0,0.2793848,0.10354812
1,0.25146404,0.019239929
1,0.27472398,0.022275718
0,0.19267839,0.013255006
0,0.27901858,0.05850315
1,0.31906706,0.04534626
0,0.1890805,0.04005776
0,0.14749448,0.02057879
0,0.41689235,0.019476894
0,0.4922825,0.033856977
0,0.29318315,0.026426895
0,0.27189356,0.038253076
0,0.23624079,0.030142838
1,0.4186847,0.02077778
0,0.3153422,0.035019748
0,0.19846117,0.018764867
0,0.22675064,0.020438928
0,0.21088275,0.019269083
1,0.28826913,0.055045612
0,0.15088688,0.019001689
0,0.45180717,0.025442347
0,0.27960417,0.030811543
0,0.20624334,0.012643166
0,0.28564683,0.06713661
0,0.25946313,0.030554738
0,0.08728216,0.020572858
1,0.31171378,0.025298947
0,0.21991283,0.08918605
0,0.19428459,0.015220426
0,0.25315464,0.024163587
0,0.26195607,0.052579004
0,0.28194854,0.06826845
0,0.17048357,0.042723827
0,0.1495523,0.07145045
0,0.29688212,0.020657236
0,0.3093677,0.10835325
0,0.19983898,0.015882984
0,0.30284202,0.058203448
0,0.3489498,0.027192803
1,0.24409173,0.07919337
0,0.041639533,0.05445656
0,0.21593663,0.026040081
0,0.29656243,0.033660587
0,0.20965317,0.019927362
0,0.1508846,0.019370373
0,0.21265106,0.012737857
0,0.26077673,0.0840423
0,0.30464774,0.024062585
0,0.2865104,0.098035075
0,0.19098915,0.017111307
0,0.3063601,0.015540865
0,0.23057398,0.09989516
0,0.3595632,0.09525802
0,0.09866881,0.018392896
0,0.3193327,0.019121662
0,0.197596,0.01913189
0,0.34594285,0.028897658
0,0.24078068,0.08891935
1,0.41752017,0.043044735
0,0.18382625,0.013676412
0,0.29495308,0.022858487
0,0.11923587,0.041854087
0,0.10129355,0.01863116
0,0.2961188,0.098098
1,0.40870014,0.022087086
1,0.29481512,0.039339587
0,0.2585883,0.024005847
0,0.20378703,0.09373065
0,0.27150837,0.10304796
0,0.20242009,0.057676356
0,0.062491067,0.023869986
1,0.27914077,0.108028
1,0.5188026,0.034697518
0,0.29171667,0.092923544
0,0.14053118,0.015432961
0,0.05602187,0.06256652
0,0.2567201,0.028457692
0,0.2672765,0.03349177
0,0.28046182,0.01904117
0,0.33971268,0.022546593
1,0.23201448,0.09076262
1,0.31480274,0.06547507
0,0.42463747,0.023768527
0,0.20560011,0.026199397
0,0.19787794,0.015993671
1,0.34935543,0.02152199
0,0.08063555,0.031618714
0,0.23007046,0.02811246
1,0.20685452,0.016524378
1,0.5203289,0.03337437
0,0.37720352,0.020839645
1,0.42604125,0.019498408
0,0.2721661,0.024048204
0,0.25000626,0.020694125
0,0.26512894,0.10454741
0,0.29050997,0.024692306
0,0.2586586,0.01868524
0,0.25725904,0.02898283
1,0.18214287,0.015631853
0,0.23732641,0.026283514
0,0.17636359,0.046506554
0,0.120407715,0.040270057
1,0.41744128,0.01981312
0,0.19183479,0.0184705
0,0.32884458,0.09085256
0,0.20002562,0.02017133
0,0.1795393,0.08257347
0,0.20900592,0.021650286
0,0.2762282,0.08764388
0,0.22861509,0.086120255
0,0.25450295,0.11953221
0,0.28737277,0.017215386
0,0.43321678,0.01963226
0,0.2759451,0.100524075
0,0.43598157,0.019656112
0,0.061531123,0.024575124
0,0.2726995,0.1053522
0,0.28974146,0.029487284
0,0.30266443,0.09085363
0,0.38022226,0.018786782
0,0.29845312,0.111271344
1,0.2640498,0.09861744
0,0.2956867,0.097134866
0,0.2757873,0.100475915
0,0.30955192,0.02017666
0,0.22016546,0.070365295
0,0.24116854,0.09817639
0,0.14275941,0.020143416
0,0.18179731,0.014111337
0,0.43866217,0.020711085
1,0.1856057,0.017504886
1,0.31376165,0.11276339
0,0.29467776,0.041079897
0,0.32816485,0.09525453
0,0.28155342,0.097288474
1,0.20598908,0.012790426
0,0.12676845,0.08604393
0,0.27031812,0.06163829
0,0.22991487,0.022183904
0,0.2882418,0.102777846
0,0.28217685,0.10566882
0,0.22018684,0.012665249
1,0.4392003,0.020359442
0,0.21071488,0.054002665
0,0.2563521,0.11859904
0,0.218362,0.012505903
0,0.22971995,0.028746877
0,0.28018653,0.022744168
0,0.3428599,0.10888094
0,0.16964498,0.0344763
0,0.23619175,0.040076572
0,0.24161962,0.034611505
0,0.2703728,0.11038496
0,0.34810078,0.019564519
1,0.21196924,0.012573184
0,0.28836986,0.026714185
0,0.28656545,0.02816171
0,0.18496852,0.014270313
0,0.23789446,0.08128034
0,0.24963209,0.09596803
0,0.27642545,0.109405406
0,0.26261857,0.123099476
0,0.28790706,0.09372452
0,0.3156229,0.09007539
0,0.35281336,0.0212537
0,0.4604714,0.020459857
0,0.2652438,0.10401944
0,0.22901013,0.02939986
0,0.2143636,0.03010802
0,0.18803348,0.012898808
0,0.32617265,0.10333775
0,0.2059444,0.019694218
0,0.2260917,0.02024887
0,0.28225347,0.089631185
0,0.1666304,0.023043135
0,0.26389188,0.0997225
0,0.2537802,0.03341603
0,0.23321468,0.022332069
0,0.19389828,0.013911326
1,0.28401047,0.023730522
0,0.26902744,0.09764799
0,0.4178706,0.021244735
0,0.18597426,0.013333212
0,0.15770221,0.02014864
0,0.29653984,0.08321358
0,0.29387698,0.03307275
0,0.40513778,0.023366656
0,0.28786054,0.015123866
1,0.34956822,0.01931788
0,0.24909087,0.10010466
0,0.1847902,0.02239588
0,0.09298404,0.053990114
1,0.3131207,0.021496736
0,0.39235768,0.022382233
0,0.49844334,0.035184763
0,0.28996006,0.018099299
0,0.11588488,0.041554764
0,0.2825073,0.038445957
0,0.114455566,0.042382933
0,0.22740279,0.027831225
0,0.24423566,0.094306506
0,0.2424118,0.11010731
0,0.13682589,0.07808068
0,0.20118573,0.01570611
1,0.28456497,0.12307499
0,0.2819634,0.024172815
1,0.3064327,0.09590543
0,0.43831623,0.025409102
1,0.32954732,0.034730844
1,0.29316834,0.03164065
0,0.24974506,0.118709505
0,0.23720488,0.11973565
0,0.26060832,0.026124557
0,0.3459722,0.08608141
0,0.30221537,0.018707803
0,0.1864995,0.019194689
0,0.26385418,0.08551063
0,0.2575388,0.03516895
0,0.2827687,0.018750457
0,0.2385586,0.019295743
0,0.14363648,0.020085238
0,0.20285214,0.015279968
0,0.20908189,0.011399614
0,0.13696559,0.018312646
0,0.25159076,0.029064676
0,0.33153608,0.032845743
0,0.27200946,0.029480137
0,0.25181276,0.022942517
1,0.30341214,0.017000426
0,0.27456734,0.028666122
0,0.20457768,0.06652694
0,0.38684496,0.021275248
0,0.1292331,0.02048902
0,0.1945161,0.025182137
0,0.23646002,0.11478406
0,0.24416077,0.043803327
0,0.18680567,0.014882328
0,0.25778478,0.06835242
0,0.19672957,0.018346047
0,0.49501342,0.03545918
0,0.0668981,0.024383517
0,0.3047189,0.085764416
0,0.24313001,0.10717949
0,0.21934295,0.02046187
0,0.2904009,0.021741686
0,0.22122934,0.1102851
0,0.28405133,0.028236883
0,0.12842485,0.06393978
0,0.4271625,0.020644363
0,0.27566183,0.0886724
0,0.11708371,0.04267618
1,0.4766234,0.033229563
0,0.2137141,0.012647252
0,0.23453811,0.029793259
0,0.20446187,0.020487042
0,0.20578867,0.015621821
0,0.2441484,0.041585356
0,0.22868423,0.06723577
0,0.31304622,0.08742347
0,0.27397966,0.02389974
0,0.2667148,0.096268326
0,0.2476727,0.03216475
0,0.20348556,0.02353268
0,0.26899332,0.11007275
0,0.16151968,0.099626586
0,0.14613983,0.020490613
0,0.12519969,0.01779351
0,0.18320388,0.01477396
0,0.31788522,0.014927653
0,0.2952127,0.028837897
0,0.13428174,0.018452017
1,0.24445641,0.020860927
0,0.22791548,0.022386793
0,0.30109194,0.10604277
1,0.36628303,0.02208307
0,0.27500808,0.033876993
0,0.30629915,0.06563574
0,0.30908248,0.09861964
0,0.1026954,0.019480828
0,0.34701514,0.095105015
0,0.2281522,0.02825565
0,0.24662685,0.028818533
0,0.31431308,0.090244
0,0.285395,0.028186003
0,0.21975183,0.017970832
0,0.26069778,0.023212824
1,0.26327163,0.025200645
0,0.21976927,0.10865239
0,0.2966463,0.10852762
0,0.20901966,0.012151344
1,0.26366177,0.11821281
0,0.22490135,0.01972487
0,0.29884088,0.10192086
0,0.2764464,0.09656291
1,0.22924624,0.01758881
0,0.20641434,0.015677486
1,0.27661058,0.12411286
0,0.29430613,0.031453587
0,0.21402475,0.0231986
0,0.27042416,0.09265228
0,0.25439367,0.0271558
1,0.18926707,0.014204738
0,0.098935276,0.029745981
0,0.055553023,0.055326734
0,0.10225044,0.018091388
1,0.3831027,0.02096498
0,0.07652662,0.023145992
0,0.24019308,0.03057177
0,0.2449344,0.03824647
0,0.047408007,0.09110997
0,0.18789218,0.019857619
0,0.24439047,0.068375066
0,0.34857625,0.021816494
1,0.31646523,0.099363714
0,0.29301316,0.10923983
0,0.22263566,0.020898813
0,0.30001068,0.098712794
0,0.19137995,0.09853874
1,0.20453662,0.016508779
0,0.26040903,0.1273428
0,0.07817405,0.046452608
0,0.28799298,0.102089904
0,0.29387465,0.028066207
0,0.24280389,0.122852884
1,0.42959008,0.021293709
0,0.2545652,0.06766602
1,0.34677932,0.0184979
0,0.24982548,0.029168691
0,0.20145564,0.011658104
0,0.24718948,0.03217298
0,0.20602462,0.011796693
0,0.21621943,0.01182959
1,0.27888757,0.019686058
0,0.15105604,0.01814957
0,0.20468393,0.020391524
1,0.31312412,0.053322453
0,0.22593655,0.074721515
0,0.21596332,0.016646389
0,0.23303905,0.07381844
0,0.29141426,0.038329285
0,0.19571264,0.015362122
0,0.2444465,0.032086067
0,0.24137993,0.09365503
0,0.051389493,0.062849425
0,0.42787087,0.020290937
0,0.303845,0.11371994
0,0.40157068,0.02260681
0,0.2763402,0.016241137
0,0.28325033,0.01753708
0,0.27969137,0.026290309
0,0.19794771,0.015886521
0,0.2990646,0.021931214
0,0.28568202,0.09631828
0,0.38986412,0.023022488
0,0.1782567,0.08292132
0,0.30182204,0.09851686
0,0.21852572,0.090838514
0,0.2381106,0.08790083
0,0.113284834,0.038937762
0,0.29411796,0.049001638
0,0.22791186,0.09091126
0,0.22185671,0.012482852
0,0.33030736,0.090553775
0,0.41402677,0.021324625
0,0.27334166,0.08571319
0,0.2307858,0.056958437
0,0.306385,0.097259484
0,0.2536291,0.025455307
0,0.18712243,0.01428969
0,0.29022592,0.1041384
0,0.16702761,0.076543964
0,0.16943361,0.024025
0,0.26125908,0.10733405
1,0.33663538,0.083777696
0,0.28952065,0.036743738
0,0.32354197,0.03653603
0,0.26471296,0.10435774
0,0.39830637,0.019019652
0,0.28337964,0.02895017
0,0.10360702,0.019459775
0,0.19894615,0.01938439
0,0.25911653,0.110810176
0,0.23409498,0.019606953
0,0.34283453,0.022866344
0,0.36612895,0.01953034
1,0.2615696,0.10259582
0,0.39065018,0.025490295
0,0.10676342,0.029478207
0,0.27785453,0.02764185
1,0.27681938,0.09071326
0,0.19717956,0.014043544
0,0.23738912,0.01973795
0,0.21677981,0.021576755
0,0.48206434,0.022169814
0,0.24994113,0.08500816
0,0.2764172,0.01895034
0,0.13481374,0.019028658
0,0.32671586,0.019894233
0,0.4828783,0.031523447
0,0.194694,0.02104231
0,0.33722603,0.019616531
0,0.09974378,0.030892003
1,0.30210984,0.035529334
0,0.07475508,0.122385584
0,0.38398054,0.022633575
0,0.20925751,0.0731438
0,0.30346328,0.015188206
0,0.21659349,0.013395633
0,0.20615722,0.01813953
0,0.2415365,0.02314297
0,0.2063725,0.08397779
0,0.16908638,0.026964676
0,0.30003065,0.107584655
0,0.1401027,0.065050155
0,0.19387735,0.013268498
0,0.420949,0.021045988
0,0.11301958,0.04698351
1,0.25314823,0.118055
0,0.3679058,0.020858996
1,0.3378475,0.10216512
1,0.4875986,0.030960143
0,0.4273783,0.024417851
0,0.22006421,0.011848475
0,0.120185286,0.044444263
0,0.23667851,0.03323101
0,0.19369379,0.01793311
0,0.11512093,0.04862963
0,0.22176503,0.019566206
1,0.28987443,0.039881453
0,0.1205825,0.029564157
0,0.27809116,0.08391701
1,0.4280524,0.024127034
1,0.31967762,0.020431
0,0.39994186,0.020438667
1,0.28693953,0.1074585
0,0.51466936,0.03280186
1,0.33424756,0.0778834
0,0.20589375,0.011978039
0,0.1595566,0.078275785
0,0.22189131,0.012717317
1,0.2831662,0.01894894
0,0.30232313,0.016517282
0,0.2763895,0.10069939
0,0.23406062,0.01871031
0,0.28348395,0.113737516
0,0.2537977,0.021875994
0,0.21341345,0.013002333
0,0.23645596,0.022179319
0,0.21937783,0.021172214
1,0.50215393,0.03704529
0,0.26165828,0.03788474
0,0.115502015,0.03174681
0,0.23345499,0.023800764
0,0.11438521,0.01984345
0,0.29973924,0.09122864
0,0.22613817,0.08848834
0,0.28491938,0.07780844
0,0.083339006,0.021189282
0,0.15100403,0.04296419
0,0.33846578,0.018797338
0,0.29911536,0.08316363
1,0.41654035,0.019561056
0,0.2110501,0.02114555
0,0.20692194,0.02118807
0,0.2679403,0.06894577
0,0.09588751,0.01877864
0,0.44587764,0.020116294
0,0.2584341,0.031287313
1,0.23162682,0.10901727
0,0.36066365,0.08676174
0,0.28022426,0.029485552
0,0.38390797,0.020635953
0,0.201032,0.112543285
1,0.32376373,0.035528693
0,0.32989004,0.11147547
0,0.27074397,0.10415149
0,0.31702852,0.022997756
0,0.22752786,0.019274088
0,0.26753545,0.023590548
0,0.2776863,0.12308142
0,0.14357552,0.018360458
0,0.40267745,0.02248329
0,0.098735735,0.018438425
0,0.20107612,0.015218834
0,0.2446168,0.09044098
0,0.22811997,0.07997984
0,0.1902935,0.016094133
1,0.22406645,0.01617199
0,0.29078373,0.02372475
0,0.42668298,0.020000853
0,0.20525765,0.020081671
0,0.19022888,0.01698921
0,0.21051924,0.012137158
0,0.28662726,0.021069542
0,0.3259977,0.057548955
0,0.21808432,0.07937251
0,0.21702544,0.025466148
1,0.35750142,0.022723626
0,0.26391634,0.078652956
0,0.4203524,0.020132026
1,0.31833023,0.08121655
0,0.4272542,0.020136544
0,0.11968943,0.035955507
0,0.25587532,0.090845644
0,0.2254492,0.020911159
0,0.2973678,0.02206967
0,0.15562151,0.06640779
1,0.18855588,0.01868689
0,0.09748098,0.042633466
0,0.29039744,0.09225303
0,0.20512551,0.020637065
0,0.20808308,0.019057767
0,0.095831305,0.018849174
0,0.26215965,0.027499324
0,0.38367245,0.021511044
0,0.2719855,0.10500269
0,0.28191674,0.025168456
0,0.39438254,0.02028813
1,0.24116322,0.07381535
0,0.14761277,0.018498069
0,0.22714669,0.086600155
0,0.23767093,0.10319477
1,0.5186262,0.032683022
0,0.26163268,0.10788463
0,0.26524618,0.045253705
0,0.27824047,0.11006643
1,0.25884715,0.029452141
0,0.33543327,0.09900334
0,0.26802483,0.016372653
1,0.28974953,0.035327908
1,0.32507688,0.025560271
0,0.14739315,0.018280273
0,0.06815063,0.024073347
0,0.24260022,0.022617837
1,0.23287706,0.064239234
0,0.21957228,0.06056487
0,0.26743692,0.10265303
0,0.22693685,0.02953346
0,0.29897228,0.10190831
0,0.24600205,0.102894716
0,0.2825794,0.068033
0,0.28800368,0.07106857
0,0.1775573,0.07327435
1,0.38381216,0.02424757
0,0.30500627,0.10353142
1,0.28832442,0.028788015
0,0.23766845,0.030804098
0,0.27448115,0.021554025
1,0.19215359,0.111904144
0,0.19302371,0.02000766
0,0.21634462,0.08075067
0,0.26759106,0.10490833
0,0.15049332,0.07811135
0,0.4075405,0.020177348
0,0.38404235,0.02202459
0,0.27156043,0.10756102
0,0.18023796,0.020191805
0,0.31150237,0.045705914
0,0.1308503,0.028074805
0,0.2193212,0.020874877
0,0.22436628,0.034304786
0,0.08367859,0.020538623
0,0.2485933,0.0693519
0,0.20750396,0.01874707
0,0.21559872,0.019064834
0,0.2920936,0.026019778
1,0.20668124,0.01749746
0,0.27397215,0.018246215
0,0.20501286,0.07846198
0,0.30225775,0.1008968
0,0.30119368,0.048457373
0,0.09316844,0.02029341
0,0.28895628,0.0147252325
0,0.04259976,0.089033686
0,0.094017394,0.038942013
0,0.2759319,0.067600675
0,0.18877062,0.016822724
0,0.30559573,0.030515507
0,0.47212705,0.034937195
0,0.29191723,0.023790041
1,0.20043398,0.013840681
0,0.058698293,0.024764532
0,0.27038592,0.016062545
1,0.35223454,0.018348632
0,0.26106358,0.10134537
0,0.31172287,0.022029078
1,0.045832615,0.052814104
0,0.2957775,0.09798695
1,0.28066468,0.027905306
1,0.4263073,0.020746678
0,0.22551423,0.021102091
0,0.2504817,0.09772103
0,0.27629116,0.08721992
0,0.30214182,0.020126803
0,0.28121606,0.09674369
1,0.31004584,0.09467134
0,0.048357256,0.045888446
0,0.26338476,0.036703285
0,0.21152407,0.021376733
0,0.11741999,0.04939408
0,0.2545927,0.025406584
0,0.3957757,0.02387341
0,0.21705422,0.021526972
0,0.3765311,0.021714358
1,0.4858781,0.034767155
0,0.04861508,0.07206029
0,0.22152539,0.015868522
1,0.43011692,0.019814037
1,0.24153416,0.019080807
0,0.21325736,0.09175575
0,0.25749123,0.028720833
0,0.21610896,0.01907231
0,0.1939966,0.020176077
1,0.21425116,0.015314468
0,0.31009093,0.03262592
0,0.35399473,0.02086577
0,0.1285286,0.019643376
0,0.30466604,0.10413841
1,0.4153167,0.020943632
0,0.08347898,0.019869426
0,0.15526743,0.08393451
0,0.2221956,0.021846691
0,0.2187881,0.018427048
0,0.3073786,0.0995731
0,0.2083577,0.018619347
0,0.29163292,0.102292165
0,0.42955837,0.019633563
1,0.4179252,0.020952886
0,0.22097321,0.022395385
0,0.30687353,0.11422189
0,0.43229613,0.028144646
1,0.28220215,0.019475026
0,0.27989048,0.020510033
0,0.26964307,0.024886955
0,0.28892216,0.061908692
0,0.18407917,0.014090728
0,0.31129268,0.04319343
0,0.3191399,0.111402944
0,0.30012533,0.09963591
0,0.29999524,0.108885184
0,0.12984262,0.022546558
0,0.2744301,0.022226777
0,0.24827567,0.045627166
0,0.29171494,0.11222963
1,0.12461972,0.042675316
0,0.20098941,0.018236404
0,0.20236945,0.020202072
0,0.29713112,0.10668079
0,0.18503168,0.016819907
0,0.29803258,0.02177301
0,0.33769846,0.108108535
0,0.24838464,0.050364148
0,0.26405004,0.058381137
0,0.19212203,0.016660789
0,0.21166177,0.022105401
0,0.27269867,0.01767066
0,0.28602347,0.028682383
0,0.19373801,0.016349832
0,0.2917865,0.106774956
0,0.118130505,0.045821436
0,0.1529709,0.013068381
0,0.25894868,0.10435673
0,0.3378266,0.019183848
0,0.14975353,0.024771992
