true_label,anomaly_score,reconstruction_error
0,0.34277084,0.09455584
0,0.038323708,0.03218649
0,0.18899621,0.012034585
1,0.19785112,0.016849367
0,0.18130115,0.025693871
1,0.21754187,0.014600946
0,0.365155,0.039455324
0,0.022447554,0.014862732
0,0.20578066,0.01361663
0,0.29758507,0.026242375
0,0.15450682,0.018454744
0,0.22869241,0.07430064
0,0.21386553,0.025594337
0,0.18247375,0.025498804
1,0.13793576,0.10590711
0,0.27697343,0.07001754
0,0.3120715,0.012798545
0,0.13555647,0.06520046
0,0.18517861,0.012603507
0,0.28154388,0.02607901
0,0.096775465,0.019100245
0,0.06998883,0.02728368
0,0.21704215,0.094586544
0,0.22502872,0.049185622
0,0.031766094,0.012341095
0,0.14610854,0.02614323
0,0.3089213,0.018168041
0,0.30010328,0.033239577
0,0.34811014,0.05526908
0,0.18509758,0.01607816
1,0.2480284,0.014069094
1,0.20646691,0.01037582
0,0.29677185,0.03313169
0,0.40692285,0.03239463
0,0.31708625,0.020394212
0,0.22843185,0.08432114
0,0.3367688,0.09471597
0,0.02561874,0.023864286
0,0.18230179,0.017186077
0,0.120436035,0.08250869
1,0.21384338,0.026822345
0,0.37776527,0.017389009
0,0.041991834,0.014529456
0,0.02712482,0.014252549
0,0.19120201,0.019113963
0,0.081645556,0.02101781
1,0.22929148,0.015282736
0,0.3502645,0.02166811
0,0.22714192,0.024462853
0,0.19682649,0.08556138
0,0.1526604,0.02861938
0,0.14124584,0.016565284
0,0.33019727,0.01959547
0,0.29027537,0.01197566
0,0.025526708,0.019655112
0,0.2381876,0.068015724
1,0.20306464,0.013743216
1,0.34264314,0.016935255
1,0.332422,0.020998681
0,0.08630858,0.02219439
0,0.24644433,0.02450088
0,0.17384326,0.01867833
0,0.25356925,0.079509035
0,0.08594369,0.026948925
1,0.32387176,0.016136214
1,0.34701172,0.0154725
0,0.33537546,0.017594641
0,0.23077159,0.008585734
0,0.026502034,0.021881368
0,0.23215266,0.008416982
0,0.19170123,0.023839094
1,0.2199689,0.10361894
0,0.17875956,0.017206231
0,0.34420526,0.014794967
0,0.20740655,0.078135185
0,0.29326385,0.025869558
0,0.028889112,0.013450696
0,0.16651967,0.017645657
0,0.3299689,0.014293021
0,0.15044944,0.016199185
0,0.2807532,0.020841617
0,0.08685677,0.029262055
0,0.09727769,0.024477681
0,0.13427576,0.015519178
1,0.31099665,0.013217655
1,0.20507775,0.10131636
0,0.27877185,0.10285181
1,0.09326106,0.031410918
1,0.18324493,0.11435422
0,0.09232201,0.020034114
0,0.34440356,0.021116743
0,0.35761374,0.014466944
1,0.33930957,0.01876154
0,0.31415528,0.012326373
0,0.21415305,0.025586395
1,0.3879765,0.052489053
0,0.2132993,0.07946793
0,0.28242975,0.018958464
0,0.20166431,0.06469084
0,0.021532489,0.020037295
1,0.18377955,0.03890786
0,0.22735731,0.10885323
0,0.17776139,0.047339104
0,0.32016087,0.09950229
0,0.32571575,0.015005491
0,0.16556242,0.01976291
0,0.45129192,0.03258918
0,0.21279365,0.063769445
0,0.13451967,0.015984844
0,0.1974293,0.013016478
0,0.35056797,0.020477518
0,0.17081928,0.015741035
0,0.027677841,0.03954813
0,0.21114567,0.0656119
0,0.18233816,0.021907136
1,0.22751245,0.011810321
0,0.053880997,0.020688023
0,0.029083554,0.012791392
0,0.260595,0.08376406
0,0.21981283,0.030140037
0,0.031106405,0.01260467
0,0.28908014,0.017180901
1,0.20919283,0.037648067
0,0.28439772,0.029456535
0,0.09322978,0.06273418
0,0.20100813,0.01868609
0,0.3504503,0.019813884
0,0.29167485,0.0117058465
0,0.24150003,0.009183894
0,0.18181516,0.018136583
0,0.09104224,0.026878374
0,0.044458054,0.013359344
0,0.28926954,0.017323336
0,0.15473086,0.03283423
1,0.21949615,0.017456755
0,0.28110024,0.014022418
0,0.021751931,0.02579076
0,0.07862319,0.07348806
0,0.21988395,0.016312722
0,0.188973,0.020772418
0,0.09892641,0.03374341
0,0.04390774,0.064666405
0,0.23287065,0.012464979
0,0.022107568,0.014485365
0,0.18316045,0.07150843
0,0.37329018,0.023689214
0,0.027028713,0.012937956
0,0.09721453,0.019793853
0,0.073129244,0.037487283
0,0.13958898,0.04714529
0,0.16081306,0.060984645
0,0.16987436,0.07776536
0,0.2194055,0.069667205
0,0.14963238,0.016729241
0,0.16533959,0.01723651
1,0.20869522,0.011474209
0,0.31069195,0.015257491
0,0.046005674,0.029714031
1,0.30249465,0.086911626
0,0.35341448,0.0645146
0,0.2696192,0.017508967
0,0.106307,0.01228235
0,0.23733538,0.09812804
0,0.023805613,0.023558673
0,0.33427793,0.104588464
0,0.20123424,0.0085502025
0,0.3488049,0.019651227
1,0.30047393,0.020096967
0,0.026506383,0.0128240725
1,0.37739047,0.016229799
0,0.026724165,0.01981411
0,0.16842616,0.01873887
0,0.43261293,0.030588605
0,0.027445966,0.012782893
0,0.17822099,0.019025723
0,0.108952574,0.02526739
1,0.2964563,0.011153962
0,0.3066894,0.011813815
0,0.30288488,0.011737598
0,0.107623704,0.03859339
0,0.29247126,0.016262278
0,0.31913155,0.033101387
0,0.16871476,0.016715916
0,0.31542918,0.01477892
0,0.03963755,0.033788502
0,0.033623554,0.014841782
0,0.034126516,0.02819489
0,0.03126033,0.014656993
1,0.31976506,0.034627315
0,0.14267063,0.019799417
0,0.20948917,0.046410017
0,0.2667005,0.074787185
0,0.086461276,0.04336483
0,0.16589649,0.016543742
0,0.15795635,0.03447805
0,0.3126804,0.093705334
0,0.3713755,0.018119572
0,0.030806934,0.02284653
0,0.33492258,0.013468466
1,0.023265501,0.05413006
0,0.2632747,0.015291496
0,0.09571401,0.038351826
0,0.23390608,0.008504202
0,0.12921692,0.012359883
0,0.10672291,0.017894406
0,0.02066836,0.018670157
0,0.34081525,0.01765397
0,0.024143407,0.013483594
0,0.29342383,0.01680067
0,0.20560019,0.021802364
0,0.2849053,0.01585966
0,0.23663647,0.0799732
0,0.19101906,0.024167016
0,0.22052382,0.015480667
0,0.026811678,0.013650891
0,0.23156656,0.008943109
1,0.3941825,0.039760202
1,0.17565264,0.10652792
0,0.19659539,0.030067427
0,0.2828488,0.022030318
0,0.26794472,0.013497974
0,0.20542789,0.020562569
0,0.12243066,0.03271395
0,0.14917612,0.018108115
1,0.37186143,0.090719216
0,0.19849971,0.020565957
0,0.028131632,0.012867902
0,0.14794745,0.023806004
0,0.048774816,0.012731222
0,0.19095348,0.028804194
0,0.32528162,0.061208468
0,0.087666206,0.022903055
0,0.11822126,0.017800763
0,0.25372875,0.022373524
0,0.05496655,0.013366021
0,0.21967408,0.08830836
0,0.31917155,0.027821302
0,0.08511456,0.032324675
0,0.08183831,0.0536552
0,0.25929052,0.07441565
0,0.2975389,0.07511903
0,0.10939613,0.050007563
0,0.30666953,0.011403226
0,0.16119596,0.013155049
0,0.25598517,0.019436905
0,0.22667782,0.06911212
0,0.16292635,0.014221354
0,0.34828553,0.08290649
1,0.20361385,0.011366874
0,0.1803072,0.018066177
0,0.18785295,0.01550989
0,0.19259693,0.012584164
0,0.33274925,0.01538568
0,0.2864961,0.01163533
0,0.09600819,0.021080876
0,0.31630638,0.012573401
0,0.10289159,0.061431758
0,0.16239804,0.027032694
0,0.33753866,0.043452103
0,0.16848923,0.015812788
0,0.2168165,0.08746435
0,0.031543355,0.013008197
0,0.2349226,0.008656592
0,0.28630984,0.06158506
0,0.15585092,0.028892301
0,0.15966108,0.018077701
0,0.21192415,0.02688812
0,0.30561402,0.014327898
1,0.31056598,0.0139220385
0,0.32349944,0.018171031
0,0.07611611,0.020377232
0,0.17600729,0.077935085
1,0.11092653,0.035510432
0,0.09448925,0.025750779
0,0.15071118,0.023517456
0,0.09762255,0.060259473
0,0.11351427,0.013494979
0,0.15947273,0.016178543
0,0.025059663,0.020765672
0,0.1744669,0.021664428
1,0.36743483,0.034837354
0,0.026110662,0.021218255
0,0.27600542,0.020087514
0,0.043359693,0.016497985
1,0.3565677,0.015801512
0,0.08613072,0.042038016
0,0.039185796,0.013115331
0,0.12722012,0.01743059
0,0.24628127,0.0619209
0,0.22262485,0.0255017
1,0.330199,0.018355818
0,0.32263803,0.05632614
0,0.20031257,0.117561795
0,0.37019694,0.031785563
0,0.16092154,0.018451836
0,0.18123607,0.018212955
0,0.22797503,0.031383626
0,0.12728584,0.02248181
0,0.21032818,0.020305756
0,0.17796603,0.018124474
0,0.20425195,0.06198364
0,0.049818896,0.02381359
0,0.20119292,0.044504184
0,0.36258334,0.076546684
0,0.2368122,0.016104568
0,0.08072261,0.014966293
0,0.2934674,0.026333466
0,0.19121034,0.04010948
1,0.17423356,0.065430485
1,0.3469696,0.014070828
0,0.17955993,0.032326497
1,0.3210636,0.013488385
0,0.1716974,0.01586337
0,0.14624289,0.02450941
0,0.23411572,0.014105764
0,0.23443978,0.00874341
0,0.15975136,0.017141415
0,0.3029631,0.02192595
0,0.16601726,0.08562612
1,0.2469091,0.012981916
0,0.093372524,0.02732869
0,0.2946524,0.026239265
0,0.054913677,0.027903263
0,0.16169015,0.015503805
0,0.23026977,0.008558924
0,0.06695519,0.042142387
0,0.025048079,0.01371554
0,0.19713163,0.030008009
0,0.1733785,0.017236974
0,0.3492958,0.04671175
0,0.16260646,0.02142452
0,0.08386281,0.06270059
0,0.19611181,0.015866479
0,0.26411438,0.0128828045
0,0.18603525,0.086421266
0,0.03168907,0.03713301
0,0.1749987,0.019614587
0,0.17409614,0.016768573
0,0.23533024,0.008848367
0,0.3288011,0.08033828
0,0.15141174,0.017199287
0,0.16914982,0.018915342
0,0.18818043,0.01379349
0,0.17477694,0.110115275
0,0.1585735,0.025504816
0,0.19457723,0.017637327
0,0.17809631,0.040224306
0,0.25109074,0.015933951
0,0.25580612,0.016906729
0,0.025290322,0.044734266
0,0.3526676,0.03964711
0,0.3235642,0.020235071
1,0.22517619,0.068137884
0,0.38572487,0.025320718
0,0.14996873,0.015171493
0,0.13384844,0.014493122
0,0.027196942,0.019304221
0,0.16155858,0.018136775
0,0.022675755,0.015240516
1,0.2966901,0.015541171
0,0.16340564,0.016441511
0,0.028422028,0.01361311
0,0.26018056,0.0183154
0,0.3448217,0.09792419
0,0.1761241,0.015159431
0,0.08922305,0.030971305
1,0.33189943,0.016119061
1,0.47784173,0.032693256
1,0.32000247,0.012446032
1,0.33629262,0.017808592
0,0.09795769,0.016097734
0,0.070165895,0.036079373
0,0.12496946,0.04378497
0,0.22588432,0.039201863
0,0.19446015,0.070911415
1,0.39137033,0.035914768
0,0.17283557,0.089262746
1,0.344164,0.020629825
0,0.13052383,0.07905826
0,0.21206072,0.10171568
0,0.29458275,0.013636084
0,0.24194933,0.008633307
0,0.21121736,0.0092585515
0,0.030672932,0.03292935
0,0.020708906,0.015879404
0,0.15868136,0.07297422
0,0.33578572,0.08950635
0,0.1730383,0.014617788
1,0.18354386,0.057772342
0,0.32259548,0.014556448
1,0.3344501,0.07164506
0,0.34220052,0.019597586
0,0.16449381,0.013840789
0,0.09677061,0.04155902
1,0.29240707,0.026595762
0,0.16109945,0.017722147
0,0.36471686,0.019881994
0,0.256494,0.015627716
0,0.12852065,0.08096903
0,0.090203546,0.018913187
0,0.21135382,0.09444748
0,0.10576782,0.033057902
0,0.084840916,0.029279063
0,0.2239893,0.010312942
0,0.29451293,0.019475792
0,0.057194952,0.01377725
1,0.33494425,0.015749792
0,0.17528127,0.021931518
0,0.27606797,0.052642412
0,0.21730249,0.06688577
0,0.2288173,0.078236304
0,0.32909226,0.06881486
0,0.36261746,0.026324343
0,0.029112915,0.014376966
0,0.22809184,0.028880054
1,0.15914717,0.06511239
0,0.20603496,0.012294121
0,0.3302482,0.016890492
0,0.16727217,0.016753662
0,0.21729834,0.0084300665
0,0.04803385,0.035116326
0,0.1686646,0.018319828
0,0.020388706,0.016078731
0,0.10503568,0.07631732
0,0.37678283,0.089757666
0,0.29092783,0.015954027
0,0.18662132,0.062880404
0,0.21907865,0.025366202
0,0.2895281,0.01644152
0,0.2070578,0.013760703
0,0.22675613,0.016588608
0,0.19838269,0.018841615
1,0.26973176,0.034748983
0,0.24024,0.010522606
0,0.16561869,0.06731422
0,0.3365554,0.079525694
0,0.13928092,0.03045769
0,0.17773506,0.01712099
1,0.29900128,0.030180136
0,0.21966343,0.018482858
0,0.24222323,0.0086424695
0,0.24693887,0.011816751
0,0.29151133,0.011860063
0,0.3180582,0.016416468
0,0.22555782,0.011449216
0,0.12636316,0.06064444
0,0.2077701,0.02463999
0,0.31410977,0.01315202
1,0.3348135,0.020983875
0,0.18392004,0.0240009
0,0.2049665,0.04120633
0,0.047828566,0.05522409
0,0.060630485,0.016076574
0,0.29646894,0.012011192
0,0.10724677,0.09922132
0,0.2969553,0.0153798
0,0.3596691,0.018966973
0,0.16947654,0.01580274
1,0.30801648,0.011945486
1,0.3079151,0.011732872
0,0.34369117,0.050346754
0,0.14925916,0.01574256
0,0.03410359,0.01548931
0,0.28744978,0.031312615
1,0.29682943,0.013307869
0,0.1592708,0.015773593
0,0.22587633,0.012861793
1,0.27339908,0.022342589
0,0.121551365,0.038881652
0,0.19049346,0.012189852
0,0.31649315,0.030084128
0,0.15772516,0.05825036
0,0.17161465,0.014556466
0,0.18266009,0.015713818
0,0.022791583,0.03649947
0,0.26990774,0.103714876
0,0.14441088,0.040082265
0,0.17626359,0.018149307
0,0.18798363,0.014253576
0,0.17710468,0.018333001
0,0.29544705,0.019046485
0,0.06643936,0.03889738
0,0.027278936,0.013355593
0,0.25534433,0.06650216
0,0.16887087,0.022038069
0,0.17795843,0.017878788
0,0.22848725,0.009619663
1,0.3373005,0.06060635
0,0.17397523,0.018854164
1,0.104170315,0.09792787
1,0.34078625,0.016698692
1,0.28604755,0.053833384
0,0.01654623,0.021060625
0,0.19007085,0.018182667
1,0.30124024,0.032315392
0,0.18503918,0.018582808
1,0.42466754,0.028918976
0,0.14726393,0.016152952
0,0.10520425,0.012854574
1,0.33240256,0.025570458
0,0.17415965,0.016531678
0,0.18870603,0.011484541
0,0.09174011,0.030966548
0,0.16075194,0.017195396
0,0.24114184,0.008732496
0,0.09716524,0.05283492
0,0.13853939,0.019362526
0,0.20886046,0.019253086
1,0.34159327,0.016055949
0,0.17550796,0.017331485
0,0.29089728,0.017607717
0,0.29963383,0.01286302
0,0.22957884,0.0288743
1,0.30261087,0.024398992
0,0.1611014,0.055461038
0,0.1975756,0.016158849
0,0.21858993,0.015278361
1,0.28556043,0.021266565
1,0.2218225,0.010977142
0,0.17327966,0.018607607
0,0.4021891,0.07219032
0,0.30756176,0.017925743
0,0.33730316,0.026492141
1,0.2914225,0.014066317
0,0.29592186,0.015001142
0,0.1252728,0.08265006
0,0.13600102,0.018619986
0,0.22032136,0.030648708
0,0.26737046,0.034166202
0,0.14882699,0.01750264
0,0.18616639,0.015038266
0,0.2924163,0.011195708
0,0.21716996,0.07051392
0,0.025597727,0.013023881
0,0.2652467,0.016964525
0,0.19373079,0.01584059
1,0.36707354,0.018207189
0,0.20831838,0.008297227
0,0.1237805,0.034355707
0,0.16120881,0.015490709
0,0.27867505,0.013879878
1,0.37930146,0.020057721
0,0.24008967,0.00905322
0,0.3236294,0.084543
0,0.025378658,0.026921
0,0.36808258,0.042859454
0,0.28017065,0.019825311
0,0.098126724,0.049849574
0,0.10087696,0.011115646
0,0.09557768,0.03488547
0,0.30047277,0.01487402
0,0.20362964,0.07627903
0,0.17592569,0.017443707
0,0.21978481,0.08151392
0,0.14483504,0.04655551
0,0.038946744,0.01358865
0,0.11686306,0.027381722
0,0.14859581,0.015007013
0,0.16809888,0.016800914
0,0.18229237,0.088367656
0,0.18181096,0.016913578
0,0.35133702,0.08064777
0,0.20608851,0.012709582
0,0.2904104,0.019084057
0,0.29366195,0.03088955
0,0.13928014,0.025401874
0,0.2752783,0.014330149
0,0.2535944,0.065555826
0,0.35245803,0.027519448
1,0.3717665,0.021939563
0,0.32262078,0.04903736
0,0.15863529,0.014343711
1,0.18424535,0.014730008
0,0.37173653,0.060584046
0,0.29544017,0.037289336
0,0.30155706,0.015849022
0,0.1392458,0.013316745
1,0.18442585,0.0132731525
1,0.2180691,0.06817194
0,0.18195987,0.0118584605
0,0.2971419,0.012078586
0,0.04859691,0.033716284
0,0.22036,0.044524565
0,0.16651052,0.015076041
0,0.10298458,0.045019887
0,0.2449414,0.08624322
0,0.36973128,0.020610685
0,0.16680755,0.015298282
0,0.33450451,0.016486438
0,0.08679465,0.025974296
0,0.34516534,0.09085416
0,0.18630098,0.012502277
0,0.1657608,0.04044048
0,0.3291003,0.09402276
0,0.20283535,0.109944366
0,0.23429891,0.088556804
1,0.30162126,0.03400489
0,0.33911666,0.10195077
0,0.28042808,0.013909817
0,0.0353749,0.040913507
0,0.026287258,0.013369359
1,0.3493693,0.01955817
0,0.18824948,0.02002934
0,0.3363138,0.019943792
0,0.028233545,0.021021243
1,0.4529482,0.029890483
0,0.17723317,0.022931144
0,0.040909793,0.025203375
0,0.30031553,0.015764879
0,0.14638376,0.018082093
0,0.25258124,0.016363274
0,0.1709321,0.01313572
0,0.230717,0.013311739
0,0.21893269,0.04376961
0,0.3182375,0.025632966
0,0.33278036,0.05812244
0,0.37595147,0.07719595
0,0.14543116,0.029116912
0,0.16735986,0.030297473
1,0.22326766,0.00976714
0,0.03267275,0.014881097
0,0.33615828,0.015601464
0,0.15161492,0.0883948
0,0.33685872,0.0395613
1,0.33305556,0.028078046
0,0.10204737,0.010678539
1,0.16404182,0.014316355
0,0.3302433,0.014156742
0,0.35065866,0.026301855
0,0.20192109,0.02900296
0,0.19081706,0.019571349
0,0.41006204,0.03234651
0,0.2322782,0.008704821
0,0.21706192,0.12019344
0,0.29905006,0.025861647
0,0.16684996,0.017095799
0,0.22037342,0.01392075
0,0.36378962,0.093634196
0,0.10451982,0.016766116
0,0.17825025,0.016617015
0,0.2539045,0.08183879
0,0.29385987,0.011932931
0,0.17679939,0.019226817
0,0.18598592,0.02995257
0,0.08973451,0.02891756
1,0.3568064,0.016740626
0,0.21194604,0.02181033
0,0.3112386,0.012122931
0,0.23363326,0.04055499
0,0.22477046,0.11878369
0,0.085113354,0.07763821
0,0.34274632,0.089266144
0,0.29752493,0.011754732
0,0.104338795,0.014212511
0,0.20226584,0.01030453
0,0.13001274,0.09367687
0,0.02575937,0.01290918
0,0.15793037,0.019337952
0,0.19088504,0.050498877
0,0.2579046,0.04756877
0,0.18385848,0.015412021
0,0.14572905,0.020364787
0,0.23959368,0.008503368
0,0.17894836,0.022275463
0,0.030661307,0.030108761
0,0.29556245,0.024146024
1,0.32566828,0.09602841
1,0.34998024,0.040500015
0,0.23097776,0.008826192
0,0.21705131,0.010263338
0,0.2402136,0.008697555
1,0.4448152,0.02651134
0,0.29673517,0.038288802
0,0.27502477,0.016377788
0,0.32486498,0.01506771
0,0.08756643,0.026460739
0,0.079768956,0.036080737
0,0.23528874,0.029162776
0,0.049161114,0.013039289
0,0.2989935,0.026643232
0,0.261114,0.008743211
0,0.19848421,0.01190373
0,0.20341086,0.0104991365
1,0.3393015,0.016942924
0,0.29009882,0.0135532515
0,0.3019163,0.07240308
0,0.18461438,0.013138791
0,0.23354433,0.014698799
0,0.17938194,0.025336996
1,0.38486865,0.06855399
1,0.17492901,0.013387186
0,0.30148822,0.01656519
0,0.059428666,0.027965784
0,0.21778116,0.009165218
0,0.19226877,0.019674048
0,0.29917583,0.012035194
0,0.1734995,0.0163807
0,0.09683175,0.02117984
0,0.17719243,0.017219665
1,0.3385508,0.019782206
0,0.35889968,0.015400837
0,0.2979024,0.012587499
0,0.30194026,0.023538996
0,0.12357766,0.01713272
0,0.13064332,0.07124652
0,0.36067435,0.07894506
0,0.28862274,0.011370475
0,0.18380299,0.020549364
0,0.20300177,0.01261163
1,0.36055264,0.07614829
1,0.13308685,0.09128873
0,0.23690647,0.034258932
0,0.19510214,0.019726995
1,0.36471143,0.019332701
0,0.35794514,0.09563325
0,0.22230844,0.01802499
0,0.33552825,0.015039756
0,0.19971314,0.011887472
0,0.1724158,0.023620555
1,0.119627535,0.011770397
1,0.39592916,0.033407133
0,0.05040737,0.07745256
0,0.14010942,0.018808842
0,0.30958375,0.013957568
0,0.30000436,0.015817571
0,0.03353109,0.025383707
0,0.2391485,0.008364668
0,0.049143746,0.02467699
0,0.29518667,0.012176343
0,0.24810398,0.02977399
0,0.29707426,0.028088931
0,0.17124929,0.07013673
0,0.07302807,0.02548196
0,0.19109738,0.012190799
0,0.18745597,0.01493254
0,0.28952053,0.023709267
1,0.34018123,0.042299658
0,0.031389914,0.012419902
0,0.16129212,0.014380075
1,0.26752546,0.025041196
0,0.20667529,0.11017459
1,0.24344131,0.011996644
0,0.28940043,0.079640865
0,0.28731862,0.014735826
0,0.08005745,0.07331397
0,0.19791578,0.011395382
0,0.04032553,0.013940076
1,0.2686444,0.0160506
0,0.17760496,0.018693082
0,0.2887123,0.07750441
0,0.20586568,0.033670586
1,0.27859384,0.029831473
0,0.19294131,0.11531496
0,0.024326166,0.013487047
0,0.11705163,0.0822706
0,0.07000147,0.027240857
0,0.17060626,0.03670669
0,0.23623168,0.061258208
0,0.32856175,0.0628938
0,0.17529474,0.01874017
0,0.09691115,0.024279384
0,0.17606567,0.015267399
0,0.3786553,0.10869011
0,0.090353064,0.03777296
1,0.2883732,0.02198465
0,0.027439654,0.014125746
0,0.3132864,0.013361107
0,0.21477877,0.092527255
0,0.251367,0.09556409
0,0.025660457,0.02108124
0,0.21293546,0.017135095
0,0.23557344,0.008477988
0,0.13969894,0.024458973
0,0.30004367,0.013761878
0,0.1483642,0.012356626
0,0.26578194,0.016636604
0,0.023816282,0.014959301
0,0.2873896,0.015984813
0,0.16122623,0.018657919
0,0.1152966,0.014288808
0,0.18182334,0.012751453
0,0.10168517,0.062499523
0,0.07208475,0.040272173
0,0.16771598,0.0804479
0,0.20943014,0.09299614
1,0.0980268,0.013961833
0,0.22993283,0.021134434
0,0.21629937,0.040315356
0,0.35790548,0.018841147
1,0.38643923,0.020938369
0,0.17107089,0.07686399
0,0.13102278,0.029243592
0,0.07490783,0.030526513
0,0.25082803,0.10963046
0,0.1734998,0.057908688
0,0.19748089,0.03791223
0,0.38400805,0.06712072
0,0.16193105,0.018282328
0,0.1918038,0.017131215
0,0.027582373,0.012950261
0,0.22305913,0.008280264
0,0.38873824,0.05211799
0,0.11261888,0.08052463
0,0.037842724,0.02523101
0,0.106809326,0.025593113
0,0.19976565,0.07662369
0,0.2639236,0.01755902
0,0.044494323,0.028969115
0,0.17269559,0.016585559
0,0.17825216,0.03771896
0,0.09320827,0.015406894
0,0.2156379,0.060335334
0,0.18525317,0.017456492
0,0.029057477,0.013418726
0,0.16116512,0.016821114
0,0.22908075,0.02972288
0,0.034504846,0.013139161
0,0.20593947,0.086218745
0,0.26543194,0.02152573
0,0.106613554,0.07501659
0,0.034446687,0.032116275
0,0.23627621,0.022085587
0,0.18575586,0.0152880605
1,0.277339,0.015395281
0,0.085261256,0.024323095
0,0.22261545,0.025783772
0,0.20062895,0.023578454
0,0.33343467,0.025767978
0,0.3007613,0.0127028115
